Encoder,Total Params (M),Encoder Params (M),Throughput (img/s),Memory (MB/img),Efficiency (img/s/M)
mobileone_s0,1.978689,1.053504,91.09091101779772,7.548099517822266,46.03599202188809
mobilenetv3_small_100,1.750817,0.927008,74.99391623088563,6.678836822509766,42.83366921322196
mobilenetv4_conv_small.e2400_r224_in1k,2.147937,1.261664,90.98859525482739,8.193729400634766,42.36092364665601
lcnet_100,1.877857,1.01616,53.058116778521246,7.163455963134766,28.25460979111894
tinynet_c,1.723051,0.948394,35.26515096822728,6.572917938232422,20.4666901723903
regnetx_002,3.131409,2.315792,55.235641643571995,11.945377349853516,17.63922938318565
mobileone_s1,4.488897,3.48384,67.16998714286554,17.123783111572266,14.963583959013883
mobilenetv2_100,2.610945,1.811712,38.026984944855194,9.959964752197266,14.564452696190534
lcnet_150,3.158929,2.235792,45.878517467919536,12.050357818603516,14.523440529343818
ghostnetv2_100,2.024677,1.246948,28.281899701827463,7.723529815673828,13.968598300779563
regnety_002,3.609613,2.793996,42.21365994497121,13.769580841064453,11.69478831801947
mobilenetv3_large_100,3.856177,2.971952,37.374275506619014,14.710147857666016,9.692053945298417
tinynet_b,2.927771,2.139802,27.231905354329,11.168560028076172,9.301241577407865
ghostnetv2_130,2.853085,2.06358,25.015055323566923,10.883655548095703,8.767721720021283
regnetx_004,5.593249,4.772512,45.66605747253416,21.336551666259766,8.164495711264449
mobileone_s2,6.887105,5.759168,55.4041749130585,26.272220611572266,8.044624688175729
mobilenetv4_conv_medium.e500_r224_in1k,8.101713,7.203152,57.120926493430105,30.905582427978516,7.050475188818723
regnety_004,4.744361,3.903144,33.40060252533504,18.09830093383789,7.0400634617254125
mobilenetv2_140,4.333185,3.509376,28.625214498880332,16.529788970947266,6.6060448605079936
repvgg_a0,7.974049,7.028384,48.664379580358926,30.418582916259766,6.102844311636275
efficientnet_b0,4.397693,3.595388,25.352349578384725,16.775867462158203,5.7649202839726925
ghostnetv2_160,3.895571,3.09429,21.945134883125345,14.860424041748047,5.633355131539213
regnetx_008,7.472929,6.586656,37.43565695919523,28.506961822509766,5.009502560401046
mobileone_s3,9.185921,8.029312,45.57321450067864,35.041507720947266,4.961202529466412
regnety_008,6.396825,5.494168,30.055003752556406,24.40195083618164,4.698425195711374
tinynet_a,5.297117,4.494812,23.74286216257535,20.206897735595703,4.482223474122876
regnetx_016,9.215633,8.277136,28.34619172429913,35.154850006103516,3.0758811385283167
repvgg_a1,12.468865,11.508864,36.503241644110254,47.564945220947266,2.9275512762476983
efficientnet_b1,6.903329,6.101024,20.06627549670302,26.334110260009766,2.9067534658572725
resnet18,12.038209,11.176512,34.26804016210731,45.922122955322266,2.8466061822076116
efficientnet_b2,8.011011,7.202562,20.310619104632746,30.559581756591797,2.535337812497417
repvgg_b0,14.018049,13.058048,30.358592838813436,53.474613189697266,2.1656788928911177
regnety_016,11.230423,10.31343,20.876678380248414,42.84066390991211,1.8589396303459285
densenet121,8.053121,6.953856,14.918789450271591,30.720218658447266,1.8525475340891548
regnetx_032,15.247553,14.287552,19.007386391614965,58.164798736572266,1.2465860188592206
resnet34,22.146369,21.284672,24.234957126092915,84.48169326782227,1.0943083774181184
mobilenetv4_conv_large.e600_r384_in1k,30.983209,30.078504,30.02447815237304,118.19156265258789,0.969056438033034
densenet169,13.698433,12.48448,12.815452031371258,52.255374908447266,0.9355414616672767
repvgg_a2,25.096001,24.090944,23.388244940878433,95.73364639282227,0.9319510682549954
resnet50,24.738369,23.508032,13.162422391917008,104.24829483032227,0.5320650844813984
